0.8957,2.5,0.005643165
0.8970625,2.5,0.005646268
0.9066,2.5,0.005667973
0.9175,2.5,0.005692755
0.9284,2.5,0.005717517
0.9393,2.5,0.005742266
0.9502,2.5,0.005767009
0.9611,2.5,0.005791753
0.972,2.5,0.005816504
0.9829,2.5,0.005841271
0.9938,2.5,0.00586606
1.0047,2.5,0.005890879
1.0156,2.5,0.005915739
1.0265,2.5,0.005940651
1.0374,2.5,0.00596563
1.0483,2.5,0.005990704
1.056475,2.5,0.006009596
1.0592,2.5,0.006015914
1.0701,2.5,0.006041268
1.081,2.5,0.006066262
1.0919,2.5,0.006090738
1.1028,2.5,0.006115745
1.1137,2.5,0.006141074
1.1246,2.5,0.006166548
1.1355,2.5,0.006192131
1.1464,2.5,0.006217819
1.1573,2.5,0.006243616
1.1682,2.5,0.006269531
1.1791,2.5,0.006295568
1.19,2.5,0.006321735
1.2009,2.5,0.006348041
1.2118,2.5,0.006374491
1.2158875,2.5,0.006384448
1.2227,2.5,0.006401093
1.2336,2.5,0.006427856
1.2445,2.5,0.006454785
1.2554,2.5,0.00648189
1.2663,2.5,0.006509179
1.2772,2.5,0.006536658
1.2881,2.5,0.006564336
1.299,2.5,0.006592222
1.3099,2.5,0.006620325
1.3208,2.5,0.006648652
1.3317,2.5,0.006677214
1.3426,2.5,0.006706019
1.3535,2.5,0.006735077
1.3644,2.5,0.006764398
1.3753,2.5,0.006793992
1.3862,2.5,0.006823869
1.3971,2.5,0.006854039
1.408,2.5,0.006884515
1.4189,2.5,0.006915307
1.4298,2.5,0.006946427
1.4407,2.5,0.006977887
1.4516,2.5,0.007009702
1.4625,2.5,0.007041885
1.4734,2.5,0.007074452
1.4843,2.5,0.007107422
1.4952,2.5,0.007140818
1.5061,2.5,0.00717467
1.517,2.5,0.007209018
1.5279,2.5,0.007243906
1.5347125,2.5,0.007266004
1.5388,2.5,0.007279373
1.5497,2.5,0.007315416
1.5606,2.5,0.007351982
1.5715,2.5,0.007389006
1.5824,2.5,0.007426476
1.5933,2.5,0.00746443
1.6042,2.5,0.007502922
1.6151,2.5,0.007542004
1.626,2.5,0.007581718
1.6369,2.5,0.007622099
1.6478,2.5,0.007663178
1.6587,2.5,0.007704986
1.6696,2.5,0.007747552
1.6805,2.5,0.007790908
1.6914,2.5,0.007835084
1.694125,2.5,0.007846261
1.7023,2.5,0.007880116
1.7132,2.5,0.007926038
1.7241,2.5,0.007972886
1.735,2.5,0.008020701
1.7459,2.5,0.008069523
1.7568,2.5,0.008119395
1.7677,2.5,0.008170364
1.7786,2.5,0.008222478
1.7895,2.5,0.008275788
1.8004,2.5,0.008330348
1.8113,2.5,0.008386216
1.8222,2.5,0.008443452
1.8331,2.5,0.008502121
1.844,2.5,0.00856229
1.8535375,2.5,0.008616226
1.8549,2.5,0.008624033
1.8658,2.5,0.008687426
1.8767,2.5,0.008752551
1.8876,2.5,0.008819495
1.8985,2.5,0.008888351
1.9094,2.5,0.008959219
1.9203,2.5,0.009032202
1.9312,2.5,0.009107416
1.9421,2.5,0.00918498
1.953,2.5,0.009265026
1.9639,2.5,0.009347691
1.9748,2.5,0.009433129
1.9857,2.5,0.009521502
1.9966,2.5,0.00961299
2.0075,2.5,0.009707791
2.01295,2.5,0.009756502
2.0184,2.5,0.009806127
2.0293,2.5,0.009908252
2.0402,2.5,0.010014452
2.0511,2.5,0.010125025
2.062,2.5,0.010240195
2.0729,2.5,0.010359982
2.0838,2.5,0.010484336
2.0947,2.5,0.010613546
2.1056,2.5,0.010748228
2.1165,2.5,0.010889004
2.1274,2.5,0.011036401
2.1383,2.5,0.011190908
2.1492,2.5,0.011353033
2.1601,2.5,0.011523329
2.171,2.5,0.011702402
2.1723625,2.5,0.011725436
2.1819,2.5,0.011890923
2.1928,2.5,0.012089634
2.2037,2.5,0.01229935
2.2146,2.5,0.012520976
2.2255,2.5,0.01275551
2.2364,2.5,0.013004056
2.2473,2.5,0.013267841
2.2582,2.5,0.013548224
2.2691,2.5,0.013846719
2.28,2.5,0.014165014
2.2909,2.5,0.01450499
2.3018,2.5,0.014868755
2.3127,2.5,0.01525867
2.3236,2.5,0.015677387
2.331775,2.5,0.01601211
2.3345,2.5,0.016127894
2.3454,2.5,0.016613558
2.3563,2.5,0.017138189
2.3672,2.5,0.017706102
2.3781,2.5,0.018322198
2.389,2.5,0.018992057
2.3999,2.5,0.019722042
2.4108,2.5,0.020519431
2.4217,2.5,0.02139256
2.4326,2.5,0.022351
2.4435,2.5,0.023405759
2.4544,2.5,0.024569522
2.4653,2.5,0.025856923
2.4762,2.5,0.027284863
2.4871,2.5,0.028872871
2.4911875,2.5,0.02951414
2.498,2.5,0.030643505
2.5089,2.5,0.032622791
2.5198,2.5,0.034840682
2.5307,2.5,0.037331494
2.5416,2.5,0.040134279
2.5525,2.5,0.043293007
2.5634,2.5,0.046856414
2.57089375,2.5,0.049568287
2.5743,2.5,0.050877235
2.5852,2.5,0.055410442
2.5961,2.5,0.060509921
2.607,2.5,0.066222819
2.6179,2.5,0.072580649
2.6288,2.5,0.079586224
2.6397,2.5,0.087195886
2.6506,2.5,0.095297694
2.6615,2.5,0.103688616
2.6724,2.5,0.112057376
2.6833,2.5,0.119983538
2.6942,2.5,0.126964853
2.7051,2.5,0.132479859
2.716,2.5,0.136078986
2.7269,2.5,0.137479443
2.7378,2.5,0.136628866
2.7391625,2.5,0.136371118
2.7487,2.5,0.133711398
2.7596,2.5,0.129095147
2.7705,2.5,0.123245309
2.7814,2.5,0.116636283
2.7923,2.5,0.109687178
2.8032,2.5,0.102728729
2.8141,2.5,0.095996812
2.825,2.5,0.089642602
2.827725,2.5,0.088124104
2.8359,2.5,0.083749959
2.8468,2.5,0.078353719
2.8577,2.5,0.073455599
2.8686,2.5,0.069036599
2.8795,2.5,0.06506598
2.8904,2.5,0.06150739
2.9013,2.5,0.058322827
2.9122,2.5,0.055475063
2.9162875,2.5,0.054486737
2.9231,2.5,0.052929021
2.934,2.5,0.050652443
2.9449,2.5,0.048616047
2.9558,2.5,0.046793373
2.9667,2.5,0.045161029
2.9776,2.5,0.043699036
2.9885,2.5,0.042389752
2.9994,2.5,0.041217325
3.00485,2.5,0.04067799
3.0103,2.5,0.040167764
3.0212,2.5,0.03922882
3.0321,2.5,0.038389763
3.043,2.5,0.037641184
3.0539,2.5,0.03697482
3.0648,2.5,0.036383406
3.0757,2.5,0.035860552
3.0866,2.5,0.035400627
3.0934125,2.5,0.0351429
3.0975,2.5,0.034998668
3.1084,2.5,0.034650297
3.1193,2.5,0.034351648
3.1302,2.5,0.034099311
3.1411,2.5,0.033890273
3.152,2.5,0.033721876
3.1629,2.5,0.033591778
3.1738,2.5,0.033497915
3.181975,2.5,0.033450198
3.1847,2.5,0.033438474
3.1956,2.5,0.033411867
3.2065,2.5,0.033416706
3.2174,2.5,0.033451788
3.2283,2.5,0.033516074
3.2392,2.5,0.033608679
3.2501,2.5,0.033728855
3.261,2.5,0.033875986
3.2719,2.5,0.034049575
3.2828,2.5,0.034249243
3.2937,2.5,0.034474727
3.3046,2.5,0.034725876
3.3155,2.5,0.035002657
3.3264,2.5,0.035305141
3.3373,2.5,0.03563346
3.3482,2.5,0.035987732
3.3591,2.5,0.036367981
3.37,2.5,0.03677422
3.3809,2.5,0.037206632
3.3918,2.5,0.037665657
3.4027,2.5,0.038151921
3.4136,2.5,0.038666136
3.4245,2.5,0.039209063
3.4354,2.5,0.039781505
3.4463,2.5,0.040384322
3.4572,2.5,0.041018439
3.4681,2.5,0.041684854
3.479,2.5,0.042384646
3.4899,2.5,0.04311898
3.49603125,2.5,0.043547687
3.5008,2.5,0.043889103
3.5117,2.5,0.044696352
3.5226,2.5,0.04554215
3.5335,2.5,0.046428009
3.5444,2.5,0.047355563
3.5553,2.5,0.048326759
3.5662,2.5,0.049344372
3.5771,2.5,0.050411786
3.588,2.5,0.051530433
3.5989,2.5,0.052700891
3.6098,2.5,0.053925472
3.6207,2.5,0.055207267
3.6316,2.5,0.056549461
3.6329625,2.5,0.056721643
3.6425,2.5,0.057955309
3.6534,2.5,0.059428212
3.6643,2.5,0.060971774
3.6752,2.5,0.062589832
3.6861,2.5,0.064286487
3.697,2.5,0.066066125
3.7079,2.5,0.067933443
3.7188,2.5,0.069893472
3.7297,2.5,0.071951608
3.7406,2.5,0.074113637
3.7515,2.5,0.076385768
3.7624,2.5,0.078774668
3.76989375,2.5,0.080488474
3.7733,2.5,0.081287501
3.7842,2.5,0.083931964
3.7951,2.5,0.086716335
3.806,2.5,0.089649522
3.8169,2.5,0.092741112
3.8278,2.5,0.096001434
3.8387,2.5,0.099441614
3.8496,2.5,0.10307365
3.8605,2.5,0.106910482
3.8714,2.5,0.110966071
3.8823,2.5,0.115255491
3.8932,2.5,0.119795016
3.9041,2.5,0.124602227
3.906825,2.5,0.125848049
3.915,2.5,0.129696119
3.9259,2.5,0.135097217
3.9368,2.5,0.140827702
3.9477,2.5,0.146911545
3.9586,2.5,0.153374647
3.9695,2.5,0.160244985
3.9804,2.5,0.167552766
3.9913,2.5,0.175330578
4.0022,2.5,0.183613551
4.0131,2.5,0.192439493
4.024,2.5,0.201849008
4.0349,2.5,0.211885479
4.04375625,2.5,0.220533007
4.0458,2.5,0.222594058
4.0567,2.5,0.234004802
4.0676,2.5,0.24624695
4.0785,2.5,0.259294046
4.0894,2.5,0.273232637
4.1003,2.5,0.288125642
4.1112,2.5,0.304037264
4.112221875,2.5,0.305583546
4.1221,2.5,0.32103324
4.133,2.5,0.339179963
4.1439,2.5,0.358543219
4.1548,2.5,0.379186505
4.1657,2.5,0.401168834
4.1766,2.5,0.424541957
4.1806875,2.5,0.433674243
4.1875,2.5,0.449346891
4.1984,2.5,0.475609673
4.2093,2.5,0.503336285
4.2202,2.5,0.532506713
4.2311,2.5,0.563068201
4.242,2.5,0.594927844
4.249153125,2.5,0.61647567
4.2529,2.5,0.627944792
4.2638,2.5,0.661922547
4.2747,2.5,0.696602012
4.2856,2.5,0.731656188
4.2965,2.5,0.7666876
4.3074,2.5,0.801229665
4.31761875,2.5,0.832698562
4.3183,2.5,0.834753184
4.3292,2.5,0.866678888
4.3401,2.5,0.896396519
4.351,2.5,0.923290101
4.3619,2.5,0.946768154
4.3728,2.5,0.96629657
4.3837,2.5,0.981431029
4.386084375,2.5,0.984121251
4.3946,2.5,0.991845395
4.403200781,2.5,0.996603499
4.4055,2.5,0.997352711
4.4164,2.5,0.997916163
4.420317188,2.5,0.996928322
4.4273,2.5,0.993648709
4.437433594,2.5,0.985566218
4.4382,2.5,0.984801658
4.4491,2.5,0.971743934
4.45455,2.5,0.963776901
4.46,2.5,0.954934862
4.4709,2.5,0.934893811
4.4818,2.5,0.912169913
4.4927,2.5,0.88731458
4.5036,2.5,0.860858754
4.5145,2.5,0.833295664
4.523015625,2.5,0.811279809
4.5254,2.5,0.805069144
4.5363,2.5,0.776567103
4.5472,2.5,0.748119346
4.5581,2.5,0.719998742
4.569,2.5,0.692424747
4.5799,2.5,0.665568398
4.5908,2.5,0.639558073
4.59148125,2.5,0.637962788
4.6017,2.5,0.614485474
4.6126,2.5,0.590411442
4.6235,2.5,0.567371378
4.6344,2.5,0.545380111
4.6453,2.5,0.524436191
4.6562,2.5,0.50452557
4.6671,2.5,0.485624703
4.678,2.5,0.467703103
4.6889,2.5,0.450725405
4.6998,2.5,0.434653019
4.7107,2.5,0.419445443
4.7216,2.5,0.405061288
4.7284125,2.5,0.396470892
4.7325,2.5,0.391459083
4.7434,2.5,0.378597878
4.7543,2.5,0.366437697
4.7652,2.5,0.354939863
4.7761,2.5,0.344067218
4.787,2.5,0.333784269
4.796878125,2.5,0.324946432
4.7979,2.5,0.324057267
4.8088,2.5,0.314854247
4.8197,2.5,0.306145023
4.8306,2.5,0.297901162
4.8415,2.5,0.290095937
4.8524,2.5,0.282704269
4.8633,2.5,0.275702658
4.86534375,2.5,0.274431471
4.8742,2.5,0.269069107
4.8851,2.5,0.262783049
4.896,2.5,0.256825267
4.9069,2.5,0.251177832
4.9178,2.5,0.245824038
4.9287,2.5,0.240748369
4.9396,2.5,0.235936501
4.9505,2.5,0.231375271
4.9614,2.5,0.227052425
4.9723,2.5,0.222956018
4.9832,2.5,0.219074261
4.9941,2.5,0.215396274
5.002275,2.5,0.212765708
5.005,2.5,0.211912483
5.0159,2.5,0.208614275
5.0268,2.5,0.205493667
5.0377,2.5,0.202543187
5.0486,2.5,0.19975585
5.0595,2.5,0.197125151
5.0704,2.5,0.194645045
5.0813,2.5,0.192309937
5.0922,2.5,0.190114655
5.1031,2.5,0.188054428
5.114,2.5,0.186124873
5.1249,2.5,0.18432197
5.1358,2.5,0.182642045
5.13920625,2.5,0.182141752
5.1467,2.5,0.181081757
5.1576,2.5,0.179638082
5.1685,2.5,0.178308299
5.1794,2.5,0.177089978
5.1903,2.5,0.175980975
5.2012,2.5,0.174979415
5.2121,2.5,0.174083692
5.223,2.5,0.173292456
5.2339,2.5,0.172604613
5.2448,2.5,0.172019318
5.2557,2.5,0.171535971
5.2666,2.5,0.17115422
5.2761375,2.5,0.170903433
5.2775,2.5,0.170873952
5.2884,2.5,0.1706953
5.2993,2.5,0.170618644
5.3102,2.5,0.170644605
5.3211,2.5,0.17077406
5.332,2.5,0.171008135
5.3429,2.5,0.171348216
5.3538,2.5,0.171795953
5.3647,2.5,0.172353261
5.3756,2.5,0.173022332
5.3865,2.5,0.173805632
5.3974,2.5,0.174705903
5.4083,2.5,0.175726179
5.41306875,2.5,0.176211135
5.4192,2.5,0.176869866
5.4301,2.5,0.1781414
5.441,2.5,0.179550616
5.4519,2.5,0.181121616
5.4628,2.5,0.182827911
5.4737,2.5,0.184655823
5.4846,2.5,0.18663545
5.4955,2.5,0.188776903
5.5064,2.5,0.191086707
5.5173,2.5,0.193571932
5.5282,2.5,0.196240465
5.5391,2.5,0.199100977
5.55,2.5,0.202162907
5.5609,2.5,0.20543648
5.5718,2.5,0.208932734
5.5827,2.5,0.21266357
5.5936,2.5,0.2166418
5.6045,2.5,0.220881208
5.6154,2.5,0.225396608
5.6263,2.5,0.230203912
5.6372,2.5,0.235320199
5.6481,2.5,0.240763786
5.659,2.5,0.246554302
5.6699,2.5,0.25271276
5.6808,2.5,0.259261633
5.6917,2.5,0.266224924
5.7026,2.5,0.273628228
5.70805,2.5,0.277503335
5.7135,2.5,0.281498796
5.7244,2.5,0.289865577
5.7353,2.5,0.298759252
5.7462,2.5,0.308212236
5.7571,2.5,0.318258663
5.768,2.5,0.32893432
5.7789,2.5,0.34027654
5.787075,2.5,0.349243875
5.7898,2.5,0.352324027
5.8007,2.5,0.365116602
5.8116,2.5,0.378694846
5.8225,2.5,0.393099619
5.8334,2.5,0.408371413
5.8443,2.5,0.424549457
5.8552,2.5,0.441670361
5.8661,2.5,0.459765292
5.877,2.5,0.478851864
5.8879,2.5,0.498957601
5.8988,2.5,0.52015954
5.9097,2.5,0.542400779
5.9206,2.5,0.565665586
5.9315,2.5,0.589929481
5.9424,2.5,0.615143202
5.945125,2.5,0.621586803
5.9533,2.5,0.641231154
5.9642,2.5,0.668088354
5.9751,2.5,0.695576978
5.986,2.5,0.723523203
5.9969,2.5,0.751714837
6.0078,2.5,0.779900178
6.0187,2.5,0.807788581
6.02415,2.5,0.821520554
6.0296,2.5,0.835053081
6.0405,2.5,0.861335352
6.0514,2.5,0.886253237
6.0623,2.5,0.909411292
6.0732,2.5,0.930414775
6.0841,2.5,0.948886627
6.095,2.5,0.964485708
6.103175,2.5,0.974124121
6.1059,2.5,0.976924095
6.1168,2.5,0.985981925
6.1277,2.5,0.991518688
6.1386,2.5,0.993479955
6.1426875,2.5,0.993297624
6.1495,2.5,0.991898667
6.1604,2.5,0.986890538
6.16244375,2.5,0.985584237
6.1713,2.5,0.978644594
6.1822,2.5,0.967416988
6.1931,2.5,0.953477239
6.204,2.5,0.937156389
6.2149,2.5,0.91878036
6.2258,2.5,0.898679864
6.2367,2.5,0.87718124
6.2476,2.5,0.854601069
6.2585,2.5,0.83124129
6.266675,2.5,0.813380499
6.2694,2.5,0.80738413
6.2803,2.5,0.783287196
6.2912,2.5,0.759179513
6.3021,2.5,0.735259155
6.313,2.5,0.71169266
6.3239,2.5,0.688616034
6.3348,2.5,0.666136929
6.3457,2.5,0.644337533
6.35115,2.5,0.633712236
6.3566,2.5,0.623277786
6.3675,2.5,0.602998626
6.3784,2.5,0.583525088
6.3893,2.5,0.564869128
6.4002,2.5,0.547032143
6.4111,2.5,0.530007155
6.422,2.5,0.51378068
6.4329,2.5,0.498334298
6.435625,2.5,0.494592073
6.4438,2.5,0.483645964
6.4547,2.5,0.46969107
6.4656,2.5,0.456443319
6.4765,2.5,0.443875429
6.4874,2.5,0.431959772
6.4983,2.5,0.420669255
6.5092,2.5,0.40997941
6.5201,2.5,0.39987285
6.531,2.5,0.390336179
6.5419,2.5,0.381333994
6.5528,2.5,0.372822667
6.5637,2.5,0.364781018
6.5746,2.5,0.357195497
6.5855,2.5,0.350051304
6.5964,2.5,0.343333072
6.6073,2.5,0.33702608
6.6182,2.5,0.331116833
6.6291,2.5,0.325593307
6.64,2.5,0.320445074
6.6509,2.5,0.315663379
6.6618,2.5,0.311241217
6.6727,2.5,0.307173415
6.6836,2.5,0.303456723
6.6945,2.5,0.300089937
6.7054,2.5,0.297074038
6.7163,2.5,0.294412362
6.7272,2.5,0.292110805
6.7381,2.5,0.290178066
6.749,2.5,0.288625923
6.7599,2.5,0.287469559
6.7708,2.5,0.286727926
6.7817,2.5,0.286424151
6.7926,2.5,0.28658597
6.8035,2.5,0.28724617
6.8144,2.5,0.288442979
6.8253,2.5,0.290220199
6.8362,2.5,0.292626189
6.8471,2.5,0.2957078
6.858,2.5,0.29949398
6.8689,2.5,0.304034449
6.8798,2.5,0.309461167
6.8907,2.5,0.315830493
6.89615,2.5,0.319372155
6.9016,2.5,0.323152998
6.9125,2.5,0.331426502
6.9234,2.5,0.340609933
6.9343,2.5,0.350596685
6.9452,2.5,0.361189033
6.9561,2.5,0.372075072
6.967,2.5,0.382815146
6.9779,2.5,0.392848421
6.9888,2.5,0.401530658
6.9997,2.5,0.408208404
7.0106,2.5,0.412321606
7.0215,2.5,0.413510056
7.0324,2.5,0.411689096
7.0433,2.5,0.407066224
7.0542,2.5,0.40009249
7.0651,2.5,0.391368368
7.076,2.5,0.381537676
7.08145,2.5,0.376398088
7.0869,2.5,0.371199576
7.0978,2.5,0.360853929
7.1087,2.5,0.350880195
7.1196,2.5,0.34154109
7.1305,2.5,0.333000073
7.1414,2.5,0.325343769
7.1523,2.5,0.318603714
7.1632,2.5,0.312774712
7.1741,2.5,0.307829042
7.185,2.5,0.303726779
7.1959,2.5,0.30042291
7.2068,2.5,0.297872016
7.2177,2.5,0.296031211
7.2286,2.5,0.294861861
7.2395,2.5,0.294330511
7.2504,2.5,0.294409297
7.2613,2.5,0.295076049
7.2722,2.5,0.29631421
7.2831,2.5,0.298112663
7.294,2.5,0.300465494
7.3049,2.5,0.303371714
7.3158,2.5,0.306834926
7.3267,2.5,0.310862911
7.3376,2.5,0.315467132
7.3485,2.5,0.320662254
7.3594,2.5,0.326465868
7.3703,2.5,0.332898754
7.3812,2.5,0.339985821
7.3921,2.5,0.347757455
7.403,2.5,0.356250527
7.4139,2.5,0.365508443
7.4248,2.5,0.375580218
7.4357,2.5,0.386519052
7.4466,2.5,0.398380822
7.4575,2.5,0.411222569
7.4684,2.5,0.425100723
7.4793,2.5,0.440068675
7.4902,2.5,0.456173317
7.5011,2.5,0.473450143
7.512,2.5,0.491916593
7.5229,2.5,0.511563414
7.5338,2.5,0.532344149
7.5447,2.5,0.55416344
7.5556,2.5,0.576865898
7.5665,2.5,0.600228762
7.5774,2.5,0.623963196
7.5883,2.5,0.647730038
7.5992,2.5,0.671174519
7.6101,2.5,0.693979464
7.621,2.5,0.715927519
7.6319,2.5,0.736953364
7.6428,2.5,0.757163157
7.6537,2.5,0.776806396
7.6646,2.5,0.796203437
7.6755,2.5,0.815650281
7.6864,2.5,0.835329763
7.6973,2.5,0.855251891
7.7082,2.5,0.875232248
7.7191,2.5,0.894905051
7.73,2.5,0.913761019
7.7409,2.5,0.931200536
7.7518,2.5,0.946623924
7.7627,2.5,0.959420372
7.7736,2.5,0.96911743
7.7845,2.5,0.975389791
7.7954,2.5,0.97810757
7.8063,2.5,0.977358242
7.8172,2.5,0.973444719
7.8281,2.5,0.96685853
7.839,2.5,0.958229641
7.8499,2.5,0.948257556
7.8608,2.5,0.937631243
7.8717,2.5,0.926948092
7.8826,2.5,0.916644565
7.8935,2.5,0.906952648
7.9044,2.5,0.897894844
7.9153,2.5,0.889323751
7.9262,2.5,0.880999099
7.9371,2.5,0.872679112
7.948,2.5,0.864192406
7.9589,2.5,0.855460317
7.9698,2.5,0.846459383
7.9807,2.5,0.837141214
7.9916,2.5,0.827348213
8.0025,2.5,0.816767791
8.0134,2.5,0.804952538
8.0243,2.5,0.791405561
8.0352,2.5,0.775701302
8.0461,2.5,0.757596603
8.057,2.5,0.737092798
8.0679,2.5,0.71443308
8.0788,2.5,0.690046179
8.0897,2.5,0.664463445
8.1006,2.5,0.638237089
8.1115,2.5,0.611877609
8.1224,2.5,0.58581644
8.1333,2.5,0.560391225
8.1442,2.5,0.535847185
8.1551,2.5,0.51234777
8.166,2.5,0.489989227
8.1769,2.5,0.468815601
8.1878,2.5,0.448832292
8.1987,2.5,0.430017365
8.2096,2.5,0.412330517
8.2205,2.5,0.395719898
8.2314,2.5,0.380127133
8.2423,2.5,0.365490919
8.2491125,2.5,0.356801568
8.2532,2.5,0.351749526
8.2641,2.5,0.338842466
8.275,2.5,0.326711581
8.2859,2.5,0.315301679
8.2968,2.5,0.304560884
8.3077,2.5,0.294440771
8.3186,2.5,0.284896357
8.3295,2.5,0.275886011
8.3404,2.5,0.2673713
8.343125,2.5,0.265315852
8.3513,2.5,0.259316814
8.3622,2.5,0.251689982
8.3731,2.5,0.244460887
8.384,2.5,0.237602093
8.3949,2.5,0.231088467
8.4058,2.5,0.224896971
8.4167,2.5,0.219006427
8.4276,2.5,0.213397268
8.4385,2.5,0.208051336
8.4494,2.5,0.202951768
8.4603,2.5,0.198082927
8.4712,2.5,0.19343036
8.4821,2.5,0.188980728
8.493,2.5,0.184721727
8.5039,2.5,0.180641996
8.5148,2.5,0.176731029
8.5257,2.5,0.172979099
8.53115,2.5,0.171159928
8.5366,2.5,0.169377185
8.5475,2.5,0.165916911
8.5584,2.5,0.162590491
8.5693,2.5,0.159390681
8.5802,2.5,0.156310732
8.5911,2.5,0.153344353
8.602,2.5,0.150485673
8.6129,2.5,0.147729205
8.6238,2.5,0.145069818
8.6251625,2.5,0.144743978
8.6347,2.5,0.142502705
8.6456,2.5,0.140023349
8.6565,2.5,0.137627501
8.6674,2.5,0.135311142
8.6783,2.5,0.133070457
8.6892,2.5,0.1309018
8.7001,2.5,0.128801661
8.711,2.5,0.126766637
8.719175,2.5,0.125281098
8.7219,2.5,0.124793404
8.7328,2.5,0.122878707
8.7437,2.5,0.121019366
8.7546,2.5,0.119212311
8.7655,2.5,0.117454639
8.7764,2.5,0.115743698
8.7873,2.5,0.114077161
8.7982,2.5,0.112453079
8.8091,2.5,0.110869883
8.82,2.5,0.10932633
8.8309,2.5,0.107821414
8.8418,2.5,0.106354256
8.8527,2.5,0.10492401
8.8636,2.5,0.103529801
8.8745,2.5,0.10217069
8.8854,2.5,0.100845675
8.8963,2.5,0.099553696
8.9072,2.5,0.098293665
8.9181,2.5,0.097064479
8.929,2.5,0.095865044
8.9399,2.5,0.094694287
8.9508,2.5,0.093551168
8.9617,2.5,0.092434685
8.9726,2.5,0.091343877
8.9835,2.5,0.090277827
8.9944,2.5,0.089235661
9.0012125,2.5,0.088596065
9.0053,2.5,0.088216548
9.0162,2.5,0.087219693
9.0271,2.5,0.086244345
9.038,2.5,0.085289783
9.0489,2.5,0.084355325
9.0598,2.5,0.083440317
9.0707,2.5,0.082544134
9.0816,2.5,0.08166618
9.0925,2.5,0.080805882
9.095225,2.5,0.080593501
9.1034,2.5,0.079962692
9.1143,2.5,0.079136084
9.1252,2.5,0.078325558
9.1361,2.5,0.07753064
9.147,2.5,0.076750894
9.1579,2.5,0.075985929
9.1688,2.5,0.075235399
9.1797,2.5,0.07449898
9.1892375,2.5,0.073865928
9.1906,2.5,0.073776339
9.2015,2.5,0.073067106
9.2124,2.5,0.072370889
9.2233,2.5,0.071687292
9.2342,2.5,0.071015942
9.2451,2.5,0.070356495
9.256,2.5,0.069708633
9.2669,2.5,0.069072058
9.2778,2.5,0.06844649
9.28325,2.5,0.06813775
9.2887,2.5,0.067831663
9.2996,2.5,0.067227319
9.3105,2.5,0.066633213
9.3214,2.5,0.066049106
9.3323,2.5,0.06547477
9.3432,2.5,0.064909984
9.3541,2.5,0.064354536
9.365,2.5,0.063808219
9.3759,2.5,0.063270839
9.3868,2.5,0.062742207
9.3977,2.5,0.062222146
9.4086,2.5,0.061710492
9.4195,2.5,0.061207106
9.4304,2.5,0.060711891
9.4413,2.5,0.060224855
9.4522,2.5,0.059746213
9.4631,2.5,0.059276028
9.471275,2.5,0.05892748
9.474,2.5,0.058811769
9.4849,2.5,0.058352319
9.4958,2.5,0.05790033
9.5067,2.5,0.057456039
9.5176,2.5,0.057019015
9.5285,2.5,0.056588959
9.5394,2.5,0.056165675
9.5503,2.5,0.055749016
9.5612,2.5,0.05533886
9.5652875,2.5,0.055186706
